"Id","Sales"
12857,7084.45480065964
12858,8806.4635635322
12859,6975.5960747778
12860,8367.92040033649
12861,7295.99437177274
12862,7108.42329552926
12863,6286.22381454456
12864,7257.97574137842
12865,5640.40771262591
12866,6893.79011309723
12867,8729.55810646927
12868,5865.69428950075
12869,4927.14539199695
12870,6729.07035280939
12871,5931.36096118218
12872,6247.03398655586
12873,4860.68152639654
12874,4966.00948497657
12875,6438.30614306596
12876,5818.93947033658
12877,6848.02340578933
12878,6725.73641331021
12879,7049.03090984235
12880,6743.08818704759
12881,5872.01714943428
12882,5851.62535219117
12883,8528.73592337291
12884,5949.65299307953
12885,7142.93102243945
12886,6859.31397078331
12887,6877.74533530073
12888,6248.62212509263
12889,7058.32646685278
12890,5128.51297990284
12891,6635.59120397398
12892,6644.24783282209
12893,6026.63172610828
12894,5850.5648127099
12895,6194.41205555172
12896,6637.01909432272
12897,5908.00736769561
12898,6628.74343793504
12899,5140.4500756416
12900,5961.20754683133
12901,7151.37991610242
12902,8771.71928228008
12903,6925.51326732063
12904,4923.56235715832
12905,6574.05357498957
12906,8618.18751767459
12907,7044.16240215416
12908,4920.54450995896
12909,8662.04388346273
12910,6647.03767458727
12911,8681.14367916312
12912,6074.82343630364
12913,8663.25826798653
12914,6624.90179870702
12915,8117.12712858883
12916,8197.24866454178
12917,6861.59643013109
12918,6890.80442858841
12919,8831.97899651358
12920,7418.76351497501
12921,11233.1808835531
12922,8733.8406568543
12923,7039.77654871618
12924,9413.09691571924
12925,7435.87395153362
12926,11792.8579772728
12927,6977.94632303175
12928,10129.306292013
12929,9016.13722669954
12930,6820.37971427161
12931,6967.0076934752
12932,8662.44558363935
12933,11758.4260333555
12934,8567.87719070436
12935,8430.10538396005
12936,9516.98483328068
12937,8463.91570570305
12938,9178.98585362673
12939,8639.33437018472
12940,6601.20796120884
12941,10262.8343165213
12942,6661.23841812445
12943,11852.586453027
12944,8083.48993134826
12945,8921.41943319787
12946,8110.05919090537
12947,6612.54824446037
12948,9670.51646451832
12949,7399.22517358045
12950,9414.98082595076
12951,8603.77797373143
12952,9684.93266596277
12953,6977.38645128272
12954,7589.86641974533
12955,7524.96139512712
12956,8292.11052495728
12957,8133.12433457148
12958,10299.2891362236
12959,12376.9956496469
12960,10291.057370712
12961,7136.99451296887
12962,8432.98672640553
12963,8145.45025102972
12964,9435.34944260125
12965,8045.26848194387
12966,8394.57642443988
12967,9087.71034907329
12968,6775.62731824951
12969,10028.9030737153
12970,10293.9159389098
12971,8080.36921949887
12972,9754.79583378261
12973,8959.2545640792
12974,11694.9131585572
12975,8506.1787850224
12976,11793.1052607109
12977,11936.2962546016
12978,7148.19021348348
12979,11375.5902402557
12980,9163.04840887648
12981,9038.46219780899
12982,7411.75618708029
12983,8297.20032686956
12984,6492.62337004118
12985,8318.21545971819
12986,10593.798226491
12987,6480.6920096084
12988,10095.7175272275
12989,10246.8973358332
12990,9984.37268873612
12991,12462.0043675627
12992,10081.8150690558
12993,10079.345321559
12994,6393.41763688174
12995,8407.39034415948
12996,10544.3019740757
12997,6520.471282
12998,5521.97308607464
12999,7555.63290550233
13000,7180.18719795863
13001,5818.44059328451
13002,7509.95332661646
13003,7320.79304058506
13004,5600.49992441603
13005,7171.39575693978
13006,5798.89256033108
13007,5610.42956267972
13008,5628.94399948108
13009,7390.25616713784
13010,5672.73004648329
13011,7900.88507366829
13012,7252.45163032763
13013,5631.37566635529
13014,7903.3945382617
13015,5472.3416616368
13016,5911.11689781437
13017,5635.27221014014
13018,7834.89720036237
13019,7388.92449470085
13020,6492.62995467223
13021,6548.76635641531
13022,7473.14709833363
13023,6576.36430857408
13024,5434.59345628921
13025,7210.4325412126
13026,6478.53266906589
13027,7236.16844021284
13028,7449.14719454956
13029,6527.9991215778
13030,7126.50060723546
13031,6361.66730342629
13032,6603.68513668283
13033,6238.14544722996
13034,5973.10674418857
13035,5551.46168592051
13036,5967.17150228768
13037,7688.00117557306
13038,8268.670624431
13039,8811.02410518184
13040,12822.3459302821
13041,9145.7030942015
13042,11645.2376373736
13043,7986.24627214769
13044,10797.086068016
13045,8368.86964680389
13046,7905.03236937266
13047,8510.58402518488
13048,11586.5582468162
13049,9999.99023242214
13050,10374.8724457446
13051,11468.3739377639
13052,15176.5414514143
13053,10292.9685161271
13054,8209.88610308596
13055,10461.3582802519
13056,8130.81835526402
13057,8613.7165910884
13058,8166.65213483886
13059,8190.72266864824
13060,15901.2184015849
13061,12027.8830902812
13062,13380.2921638712
13063,8736.04318360224
13064,11136.0981570607
13065,10899.0414913442
13066,8144.34471683048
13067,8476.90483935058
13068,14970.8839483878
13069,8702.300303522
13070,9107.38322297515
13071,10479.823504043
13072,8931.12839281313
13073,10038.7240848371
13074,8700.05490004651
13075,8582.87788150744
13076,14764.2982226539
13077,10776.1798576154
13078,10491.0143848961
13079,7063.06563124197
13080,6986.44584097925
13081,7193.50035993714
13082,6904.03588079204
13083,5500.99480902715
13084,6922.31682251462
13085,6265.53105565769
13086,5705.49488639425
13087,5782.9752297927
13088,5701.17937952496
13089,5637.56588084846
13090,7007.50526916306
13091,7313.02596072452
13092,7492.7264859951
13093,6016.18515932174
13094,5274.44943681031
13095,6945.98753945211
13096,5445.34332795358
13097,7334.00755399687
13098,7358.84141886644
13099,7501.9404999767
13100,5148.47127356717
13101,8348.2036505846
13102,7436.53507435031
13103,7173.24184093266
13104,6843.26481048275
13105,6515.00985670773
13106,6453.12331917029
13107,6359.03029029503
13108,8603.52760041244
13109,6771.92645902076
13110,6453.34013846153
13111,6782.87977192684
13112,6634.38036496101
13113,8291.42332135777
13114,6756.94835806966
13115,7229.14909410331
13116,5527.16511825801
13117,8392.85820901737
13118,6994.69221790341
13119,5366.36486273468
13120,11055.660824481
13121,8251.45483461794
13122,8324.13646150244
13123,9239.40509574654
13124,10266.9777619834
13125,8106.19951204764
13126,9070.17986785223
13127,9998.91287518482
13128,8837.60672031088
13129,10762.8675053342
13130,11672.0583062118
13131,8394.46504390128
13132,9823.91623706451
13133,8550.38499544509
13134,8017.88951242927
13135,8503.24816990889
13136,8379.28888958687
13137,10019.3316349704
13138,8301.3628108542
13139,12901.3332612257
13140,8273.95329084633
13141,11198.5718484369
13142,8176.53274189468
13143,9614.89916099625
13144,8453.17351947547
13145,10936.243902885
13146,8478.32063107625
13147,8363.81093301713
13148,10783.0776990257
13149,13030.1520997063
13150,8147.5267876893
13151,12034.7138274696
13152,8057.66249234849
13153,12721.0976971817
13154,9577.55999759047
13155,8180.43883878491
13156,8826.10213596959
13157,8965.35198313876
13158,11468.0042430658
13159,12555.2587520107
13160,10638.3056682026
13161,3535.73150747969
13162,5623.37685737158
13163,6125.47809625544
13164,5896.2540551655
13165,3368.80762549411
13166,4671.97627768809
13167,5644.31213933681
13168,4874.23727889381
13169,4682.85896602728
13170,5564.03652068937
13171,5919.82740682532
13172,3390.24303767901
13173,6386.75465964965
13174,3335.25049533538
13175,5037.21524367873
13176,3532.53556857005
13177,5035.69468209192
13178,5914.30546521385
13179,6266.00655582392
13180,6399.69027602463
13181,4837.23401516047
13182,6004.804015936
13183,5593.01664151271
13184,4841.80648792791
13185,3341.46455258319
13186,4649.47629843364
13187,4806.07470024061
13188,5865.02761073161
13189,4620.52516351162
13190,6696.6364160489
13191,5658.66800788325
13192,6298.59788893453
13193,3772.00417298347
13194,4902.69657066862
13195,4618.04108600016
13196,4675.22803485845
13197,4877.28230398638
13198,4621.33885658521
13199,5922.43064454284
13200,6471.62641245324
13201,6382.54410542742
13202,6615.03802697488
13203,6321.29270775115
13204,6360.20051063289
13205,6649.90494668196
13206,5462.57076153857
13207,4523.48121474511
13208,6141.13812072186
13209,6629.72417624968
13210,4719.26893570628
13211,6397.90565291395
13212,4463.76077230422
13213,5593.04239996067
13214,6460.31682011465
13215,4460.54354329351
13216,6573.14945704582
13217,6652.95122075786
13218,4506.65150933714
13219,6656.7463468665
13220,5943.49976200844
13221,6779.87643143244
13222,5285.84045636345
13223,4717.00895317694
13224,7240.49585810662
13225,4463.65671269217
13226,6363.8434244814
13227,4327.07324163444
13228,4857.53270811597
13229,8033.2575639688
13230,4475.10681662278
13231,4381.96699854572
13232,4303.46199712076
13233,5397.09636584405
13234,4391.21663258786
13235,7326.20735359724
13236,6152.27980152771
13237,6626.13834156952
13238,7543.9463948664
13239,4512.92890242707
13240,4335.11794482665
13241,6784.64714525053
13242,5939.49766610864
13243,5950.60954856875
13244,5637.13600541088
13245,5550.53964639204
13246,6904.51057545178
13247,4274.33347298729
13248,6359.35519645696
13249,5431.15059554274
13250,8774.04270709011
13251,8474.20955090949
13252,4713.40185467132
13253,6336.27598811102
13254,5740.69535478188
13255,6029.16628444799
13256,4449.85453491217
13257,8226.96089873476
13258,4959.85265458385
13259,4218.05711595176
13260,4619.98402500747
13261,3880.5367287823
13262,4108.87410400519
13263,4711.12718990871
13264,6106.18315838947
13265,6068.09649525137
13266,4662.42095412248
13267,4286.16018763333
13268,5962.53715516936
13269,4088.3207181316
13270,4862.28264790917
13271,5615.99935871471
13272,4379.19627540766
13273,5997.9259333322
13274,5103.02196547731
13275,6366.27292188953
13276,8429.31519099577
13277,4366.92004775454
13278,4075.32413833604
13279,4851.30921449344
13280,3992.21999831046
13281,4317.28851117027
13282,12514.9675391974
13283,7363.47576861821
13284,11131.6997612674
13285,11650.3171365208
13286,9724.73113928853
13287,7623.40522148905
13288,7417.36771957326
13289,11133.8580317577
13290,8260.36408990086
13291,8121.22280604372
13292,11977.5885744822
13293,7666.06260864103
13294,10712.0370515521
13295,7167.90780721885
13296,12263.1972868545
13297,11273.8230000231
13298,7602.90376674757
13299,11256.4116649259
13300,8463.72308894473
13301,16124.0108474756
13302,11239.3965932529
13303,11216.3643294114
13304,7608.19765366346
13305,15082.5682551166
13306,15538.4357149246
13307,8189.9999903179
13308,12152.1845174684
13309,12000.0014645902
13310,11625.2608705591
13311,9331.17511931642
13312,7043.28332696494
13313,16165.1272275191
13314,7474.33248457149
13315,7414.0277365834
13316,8206.80176914142
13317,8217.94947464383
13318,7421.46959418606
13319,7376.86528576271
13320,7127.49370136305
13321,11688.634459856
13322,7522.65542961899
13323,5517.58609145165
13324,5317.6668469309
13325,6573.13116987938
13326,7241.86077324186
13327,5373.50734738918
13328,7477.8659279654
13329,7764.33940675239
13330,5009.94629306129
13331,7060.2361049538
13332,5141.40495271686
13333,8916.69675644782
13334,7422.10629285803
13335,5603.59048801614
13336,8036.70978214335
13337,6023.17070135313
13338,6329.15916594401
13339,7440.34262590407
13340,8303.36459000454
13341,7629.80079459232
13342,7217.09675044944
13343,7132.13321650349
13344,7092.77144524857
13345,5388.57481381678
13346,9243.84208555267
13347,5702.25534953451
13348,7228.77590002299
13349,7406.42315303956
13350,5278.41021055186
13351,7357.07660739056
13352,7261.00837147133
13353,5558.1268038172
13354,6954.63475201863
13355,6358.44309406734
13356,6775.84718184477
13357,7062.19799886395
13358,6568.50017385935
13359,5149.90836979897
13360,7588.01040626692
13361,9071.81479739465
13362,5379.4559268363
13363,7416.15908574154
13364,8755.24312903867
13365,6149.37939928048
13366,5783.05238774968
13367,6122.80195741537
13368,6930.56138083169
13369,7989.79096783484
13370,7051.46708824068
13371,6356.7119645002
13372,7029.59933450744
13373,7507.11993985973
13374,6964.4364397833
13375,10469.7961948113
13376,5850.649109295
13377,6646.12506182897
13378,6373.54827121555
13379,6774.62637986212
13380,8515.27607050987
13381,6435.30736318821
13382,9094.61818059617
13383,10410.2880251436
13384,10711.7492151166
13385,8396.40610405749
13386,12987.3111414116
13387,7975.59350514482
13388,7749.51847918761
13389,8582.41652705071
13390,9040.12665477855
13391,8324.62878564875
13392,6546.14021941263
13393,8571.36880737051
13394,8143.75219163007
13395,6998.5684719944
13396,8607.46701267456
13397,7685.90545445158
13398,6070.38640704342
13399,8873.26368824777
13400,7035.76447888599
13401,6392.19091193562
13402,8817.90370017383
13403,7895.07875131271
13404,5877.15849526712
13405,7908.51208972681
13406,7523.6015109868
13407,5099.60900546335
13408,5409.33688692827
13409,4931.93988159604
13410,9836.95833993323
13411,5291.89691282952
13412,5366.98455677444
13413,5279.91701104936
13414,6240.03123785141
13415,7962.46914284041
13416,8626.77109783873
13417,8324.08360824779
13418,6141.27901040605
13419,4915.03425079407
13420,7532.59461093294
13421,8643.01535650827
13422,6803.06137473213
13423,5763.00472786172
13424,10440.4348623897
13425,7189.50822528523
13426,5934.00246065327
13427,7320.41502989065
13428,6031.64383170062
13429,5612.33385423652
13430,7338.29586160582
13431,5532.73457768955
13432,5628.29796404317
13433,7422.37451361767
13434,6118.88292457577
13435,5413.57733522213
13436,7646.7035951581
13437,6269.89827542787
13438,8161.98344116279
13439,7146.95976769769
13440,10416.217532435
13441,5635.51573761333
13442,6886.0362493277
13443,4913.01818923948
13444,5168.23827412569
13445,10460.6769637989
13446,9476.86620191517
13447,7515.84208665716
13448,7908.4844962608
13449,7351.28875944291
13450,7964.47575988193
13451,10174.9043697422
13452,8680.61066324475
13453,7386.50834895045
13454,7228.12664053212
13455,7878.42813646959
13456,7320.45048314423
13457,7486.14559482966
13458,10830.4405666344
13459,7778.04054390161
13460,7848.00439488728
13461,9464.52932407612
13462,10274.1942231191
13463,8615.42778437413
13464,12213.0746038784
13465,7698.17873754732
13466,9481.76720709166
