Id,Sales
7866,7744.192313
7867,6823.962772
7868,6814.178026
7869,6890.82113
7870,7784.335356
7871,6767.139674
7872,7774.726835
7873,5742.689687
7874,6225.667586
7875,6342.969246
7876,7494.874665
7877,6524.284237
7878,7191.179445
7879,6374.836952
7880,7678.432776
7881,6449.587141
7882,6193.482046
7883,7529.88346
7884,7414.396541
7885,7496.313967
7886,7642.751379
7887,5820.090564
7888,6044.813519
7889,6076.926629
7890,7194.919471
7891,7114.214297
7892,5928.630201
7893,7339.511458
7894,7264.41238
7895,6089.795067
7896,6300.617796
7897,6005.516943
7898,7345.485435
7899,7043.810828
7900,6964.392675
7901,7826.597288
7902,7041.669138
7903,7563.716775
7904,5859.258741
7905,7380.957516
7906,7486.536999
7907,6493.069781
7908,5713.518046
7909,6793.348261
7910,6643.371001
7911,5862.735624
7912,6152.580122
7913,5780.722706
7914,0
7915,6917.918877
7916,5701.252283
7917,6053.56665
7918,5767.48888
7919,5586.889699
7920,6803.589491
7921,5769.066905
7922,5538.589492
7923,5654.998814
7924,6168.98278
7925,5545.782879
7926,7052.937391
7927,5596.868338
7928,6640.931342
7929,6937.739929
7930,7102.464454
7931,6107.615157
7932,6821.395762
7933,6700.540841
7934,6704.595017
7935,7166.611643
7936,6871.487574
7937,6164.736974
7938,7146.029044
7939,5883.77636
7940,5816.620982
7941,6815.944476
7942,7101.262811
7943,7043.173816
7944,5544.12335
7945,7032.069436
7946,6756.079429
7947,5932.702448
7948,5541.52279
7949,5880.05203
7950,6048.955341
7951,5655.607519
7952,6930.220405
7953,6986.663705
7954,5555.225688
7955,5993.448947
7956,7959.269125
7957,8884.680314
7958,8697.341546
7959,7759.141746
7960,7700.715607
7961,8878.548005
7962,8818.609173
7963,8056.2316
7964,8645.623204
7965,8820.034079
7966,7859.10044
7967,8704.757761
7968,8088.081339
7969,7860.966037
7970,8041.939805
7971,8918.138051
7972,8649.524231
7973,8825.658725
7974,7916.824751
7975,8758.562543
7976,7981.209864
7977,7775.588769
7978,8032.076804
7979,8085.229706
7980,8737.21161
7981,8019.488815
7982,8859.101549
7983,7801.197134
7984,7835.511977
7985,7920.790422
7986,8762.739522
7987,8093.045001
7988,7896.820628
7989,8033.572035
7990,8767.060641
7991,8585.14372
7992,8698.585021
7993,8708.451693
7994,7974.866255
7995,8798.77241
7996,8022.294326
7997,8242.0981
7998,8340.483795
7999,8246.967557
8000,8311.191877
8001,9747.038055
8002,8361.234456
8003,9826.320058
8004,9817.688458
8005,8320.497109
8006,8302.34508
8007,9652.634594
8008,9757.540457
8009,9736.6266
8010,9790.281335
8011,9794.674676
8012,8337.98557
8013,8328.231839
8014,8207.166413
8015,9782.05397
8016,8204.438288
8017,8212.595946
8018,8349.048714
8019,9763.408745
8020,8374.049954
8021,9755.860958
8022,8330.306977
8023,9681.713271
8024,9770.339883
8025,9662.791506
8026,8196.330768
8027,9672.509233
8028,8232.437832
8029,9774.269495
8030,8237.416454
8031,8220.477487
8032,8185.285373
8033,9766.264774
8034,8228.624947
8035,9796.136411
8036,8177.370295
8037,9807.63858
8038,8357.670796
8039,8350.61712
8040,7444.965883
8041,7428.04746
8042,7464.798308
8043,8397.418897
8044,7484.738324
8045,8332.535822
8046,7454.92554
8047,8313.157383
8048,7415.724327
8049,8293.430901
8050,7493.791351
8051,7534.704398
8052,8342.738051
8053,8351.179326
8054,7401.798204
8055,7411.397839
8056,8388.603358
8057,8274.580313
8058,7407.573551
8059,7445.362767
8060,8283.571081
8061,8409.925952
8062,7503.777477
8063,7465.543143
8064,7512.816567
8065,8297.497829
8066,7514.357189
8067,7421.302352
8068,7420.887605
8069,8359.45415
8070,7524.905633
8071,8368.084598
8072,8321.242114
8073,7428.492016
8074,7404.16724
8075,7436.388365
8076,8376.491334
8077,8303.485051
8078,8404.489173
8079,5651.541728
8080,5432.870628
8081,4836.707273
8082,5755.889597
8083,5465.134046
8084,4514.302776
8085,4662.352882
8086,4552.230817
8087,4776.297115
8088,4852.255102
8089,5579.175693
8090,4764.910789
8091,5504.847442
8092,5684.61365
8093,4813.053458
8094,5562.269081
8095,4546.066093
8096,4587.888041
8097,4825.132816
8098,5490.090796
8099,4850.612243
8100,5611.891944
8101,5538.820565
8102,5534.817871
8103,4691.359203
8104,5682.832207
8105,4700.739257
8106,5757.435725
8107,5609.167154
8108,5636.608476
8109,4826.956362
8110,4782.007488
8111,5506.381416
8112,5487.511078
8113,4737.534296
8114,4792.983741
8115,4618.515399
8116,4839.250787
8117,4625.998247
8118,5723.905758
8119,10247.74241
8120,9166.46842
8121,10205.76528
8122,8765.203734
8123,10322.90059
8124,8861.516068
8125,10001.57595
8126,10121.56922
8127,8962.942297
8128,8764.580232
8129,8685.42071
8130,8664.097699
8131,9276.296294
8132,10049.01251
8133,9947.230501
8134,10306.71496
8135,9064.363776
8136,9899.551867
8137,10018.21743
8138,9158.599126
8139,10103.92209
8140,10405.65419
8141,8667.725594
8142,10223.26454
8143,8762.975513
8144,10306.59671
8145,8967.34486
8146,8959.219431
8147,10305.95756
8148,9070.242282
8149,10105.66377
8150,8659.835111
8151,8862.4971
8152,10149.21495
8153,9173.523809
8154,9058.21493
8155,8865.557571
8156,8671.532854
8157,10206.0162
8158,8782.078011
8159,9914.12879
8160,12258.8239
8161,9457.238576
8162,12233.05463
8163,12101.99638
8164,9840.941145
8165,9879.484153
8166,11932.82849
8167,9487.71419
8168,9584.784642
8169,12362.61112
8170,12390.84756
8171,12126.18823
8172,9545.510427
8173,9669.369801
8174,12066.52027
8175,9538.362321
8176,12358.24607
8177,9572.131144
8178,12308.92053
8179,10201.00262
8180,9898.283908
8181,9465.89727
8182,12198.94168
8183,9748.389192
8184,12177.83077
8185,9712.464133
8186,11993.43184
8187,9801.392105
8188,11861.2023
8189,10101.78535
8190,10067.71812
8191,12046.42977
8192,9617.861531
8193,9934.311733
8194,9970.687443
8195,11798.60669
8196,9513.604816
8197,10030.63246
8198,11969.51314
8199,12329.71309
8200,12439.73162
8201,4776.449603
8202,6621.255443
8203,6502.109246
8204,6628.3116
8205,5249.451148
8206,4804.266639
8207,4761.14847
8208,5387.152119
8209,5151.92054
8210,4800.15352
8211,6488.654588
8212,6767.619206
8213,4786.197487
8214,6263.357064
8215,5158.463695
8216,6368.463964
8217,4919.735043
8218,4893.971801
8219,6739.707873
8220,5038.383301
8221,5397.980715
8222,5130.473412
8223,4768.086654
8224,6382.633996
8225,4918.840445
8226,6511.978645
8227,5278.536356
8228,6607.439406
8229,6275.038951
8230,6724.510693
8231,5035.525835
8232,6247.542114
8233,6527.022159
8234,4796.799012
8235,6644.962952
8236,5368.636808
8237,6408.710602
8238,6394.183292
8239,5011.957172
8240,5269.121782
8241,6762.563219
8242,6745.493513
8243,7339.216721
8244,8569.52629
8245,8541.749785
8246,8091.789424
8247,8239.771269
8248,8392.013585
8249,6781.008551
8250,7374.493729
8251,8541.595675
8252,8690.049249
8253,8123.30272
8254,7498.387379
8255,6744.077573
8256,6751.084913
8257,8422.423542
8258,6750.144018
8259,6908.426951
8260,7072.075315
8261,6922.027156
8262,7223.110611
8263,7525.449337
8264,8420.553631
8265,6762.709328
8266,8087.386908
8267,8690.353395
8268,7349.328168
8269,8272.242301
8270,6892.601565
8271,7054.47223
8272,8716.408217
8273,6773.275538
8274,7189.284411
8275,8391.515951
8276,7040.452869
8277,8705.092227
8278,8568.557243
8279,8241.895391
8280,8273.63811
8281,7489.60332
8282,7201.340273
8283,5736.410614
8284,4808.513905
8285,5786.223126
8286,5066.668732
8287,5071.465944
8288,5723.858676
8289,5936.259341
8290,5088.751697
8291,5634.473013
8292,5781.442217
8293,5876.367934
8294,5685.909959
8295,5124.71193
8296,5111.839867
8297,5018.925777
8298,5774.381555
8299,5833.997793
8300,4914.746109
8301,4859.326278
8302,4967.288987
8303,4966.597881
8304,5022.115642
8305,4908.784222
8306,5078.991678
8307,5076.715809
8308,4807.051432
8309,5673.234976
8310,5867.116951
8311,5764.043116
8312,5682.05739
8313,4958.728853
8314,5835.757975
8315,5009.127234
8316,4912.842226
8317,5815.614209
8318,4858.944757
8319,4758.003958
8320,5825.101072
8321,5712.495132
8322,5885.593418
8323,5060.16813
8324,7118.962247
8325,7220.977852
8326,6395.25986
8327,6253.542071
8328,6413.522484
8329,6322.734154
8330,6364.636894
8331,7309.811458
8332,6437.545231
8333,7347.061946
8334,7323.513186
8335,6395.953978
8336,7233.794728
8337,6524.103448
8338,6483.998058
8339,6437.848984
8340,6379.93547
8341,6506.688269
8342,7152.421865
8343,6408.989631
8344,7131.357965
8345,6448.043476
8346,7208.420802
8347,7140.794938
8348,6349.803055
8349,7195.86823
8350,7142.374029
8351,7241.060177
8352,7335.883344
8353,7162.161882
8354,6469.413906
8355,6427.756378
8356,7183.162427
8357,6470.89862
8358,6242.534652
8359,7268.123116
8360,7254.539466
8361,6458.935197
8362,6422.966374
8363,6335.788946
8364,7227.866838
8365,3423.304113
8366,3570.832726
8367,4492.691868
8368,4608.49477
8369,3532.365573
8370,4571.275408
8371,4487.898566
8372,3615.47903
8373,3420.245101
8374,4474.085095
8375,3424.560835
8376,4586.571133
8377,4452.212789
8378,3570.641978
8379,4550.407453
8380,3610.153776
8381,4565.023142
8382,3430.007427
8383,4557.000189
8384,4512.882604
8385,4519.744168
8386,4532.572763
8387,4526.598123
8388,3423.749369
8389,3468.372039
8390,3414.418045
8391,3577.525787
8392,3494.476294
8393,4482.268033
8394,3433.145897
8395,4602.889614
8396,4615.539284
8397,3504.017882
8398,4449.361704
8399,3609.744621
8400,4594.130303
8401,3540.353937
8402,3452.447083
8403,3530.859683
8404,3457.140006
8405,3491.326926
8406,6235.648591
8407,5907.355172
8408,8099.157432
8409,5916.731419
8410,7800.938535
8411,6569.364133
8412,7867.708825
8413,5946.524569
8414,5906.793112
8415,7870.890519
8416,8095.231148
8417,7981.783017
8418,6728.532585
8419,7985.499821
8420,8211.653127
8421,6683.10381
8422,5910.942131
8423,8027.101934
8424,8245.138437
8425,7914.436692
8426,7807.883398
8427,6347.193088
8428,6684.867477
8429,6456.155474
8430,8207.808995
8431,8207.822619
8432,6343.616463
8433,6272.535909
8434,6231.660469
8435,8138.910552
8436,6500.066546
8437,6614.410666
8438,5908.859636
8439,5955.112361
8440,7753.494754
8441,6459.185797
8442,6385.977859
8443,7755.846496
8444,6571.762317
8445,7919.983993
8446,7695.34752
8447,5932.69193
8448,4731.729425
8449,5956.786038
8450,5944.998686
8451,5967.702745
8452,5913.529137
8453,4764.965749
8454,5928.740755
8455,5924.949202
8456,4807.270183
8457,4770.498918
8458,4843.806357
8459,6008.462472
8460,5917.250116
8461,5934.955161
8462,4797.659404
8463,4755.730956
8464,4774.376525
8465,5904.462873
8466,5960.775123
8467,4813.32252
8468,5970.613622
8469,5980.251297
8470,4795.503628
8471,4804.949304
8472,4822.270825
8473,4780.984321
8474,5938.67141
8475,4805.289464
8476,5943.60479
8477,4830.37666
8478,4817.78303
8479,4772.607705
8480,5891.013689
8481,4832.445809
8482,4792.523255
8483,4764.876797
8484,4741.696338
8485,4784.560304
8486,5920.478345
8487,5950.504919
8488,8821.459072
8489,9643.180585
8490,9467.772269
8491,9724.77806
8492,9595.145718
8493,8847.643029
8494,9714.011947
8495,9655.402749
8496,8904.657415
8497,9667.840038
8498,8570.218474
8499,8790.476775
8500,8734.454803
8501,8845.139616
8502,9075.772037
8503,8615.388621
8504,9609.240795
8505,8587.877972
8506,9747.244178
8507,9015.911778
8508,9861.394865
8509,8728.491265
8510,8786.318116
8511,9584.724756
8512,8624.853701
8513,8895.213015
8514,8688.109831
8515,9701.052815
8516,9770.659614
8517,8679.407645
8518,8835.885227
8519,8955.450965
8520,9804.337
8521,9534.00464
8522,8650.390681
8523,8671.611253
8524,9780.076421
8525,9652.470326
8526,9526.067056
8527,9689.953583
8528,8777.803625
8529,6481.756062
8530,6700.245357
8531,6652.61734
8532,6735.861414
8533,7569.090855
8534,7735.167783
8535,6644.278095
8536,7626.280111
8537,6564.862978
8538,7681.764066
8539,7511.031427
8540,7451.949149
8541,6706.451474
8542,6548.870734
8543,6792.698365
8544,6756.746079
8545,7601.003549
8546,6621.150265
8547,6589.228521
8548,7698.199972
8549,6497.073804
8550,6678.392565
8551,7644.028815
8552,6513.413963
8553,6446.242602
8554,6599.943172
8555,7655.122915
8556,6535.181354
8557,7635.244191
8558,6509.922384
8559,7672.19448
8560,7707.448761
8561,7617.448197
8562,6457.972833
8563,7545.198015
8564,7506.882115
8565,6548.017933
8566,6546.292224
8567,7589.9197
8568,7535.797182
8569,7562.225277
8570,9568.397649
8571,9506.309567
8572,7899.964118
8573,7901.371687
8574,7906.496039
8575,9546.224657
8576,7900.833548
8577,7899.666155
8578,9546.818191
8579,7911.316571
8580,7943.333896
8581,9507.403657
8582,9499.770672
8583,9568.384353
8584,7905.736789
8585,9507.541636
8586,7900.847183
8587,7942.697991
8588,7948.073322
8589,9504.029177
8590,7944.671208
8591,9501.468347
8592,9546.958836
8593,9506.056264
8594,7905.909308
8595,7900.580809
8596,7908.688564
8597,7942.814933
8598,9569.60357
8599,9569.577224
8600,9519.267147
8601,7906.696462
8602,7946.40954
8603,7901.074175
8604,7899.933928
8605,9503.475847
8606,9501.319083
8607,7949.146456
8608,7914.057098
8609,9546.52719
8610,9505.153944
8611,8869.046606
8612,7963.6749
8613,8673.833612
8614,8772.490339
8615,7915.568068
8616,8857.590047
8617,7876.562374
8618,8044.135517
8619,8793.189299
8620,8955.100586
8621,7619.209628
8622,8130.244691
8623,8940.874524
8624,8880.034297
8625,8685.705619
8626,8843.198022
8627,7957.072098
8628,8619.485684
8629,8818.367858
8630,8000.141563
8631,8696.260989
8632,7703.260004
8633,8597.747058
8634,8050.650661
8635,7558.874537
8636,8759.309703
8637,8925.570295
8638,8533.706616
8639,7789.670757
8640,8782.697338
8641,8706.16553
8642,7869.570914
8643,7553.476782
8644,7645.559576
8645,7749.774571
8646,7832.153585
8647,7668.043208
8648,7729.920154
8649,7695.304921
8650,7584.500446
8651,7782.172585
8652,5212.491397
8653,5841.373155
8654,5193.199126
8655,5818.913849
8656,5092.546961
8657,5822.829647
8658,5778.156312
8659,5207.242381
8660,5825.629518
8661,5781.929334
8662,5190.482943
8663,5837.062262
8664,5786.304142
8665,5231.875566
8666,5224.673647
8667,5797.074852
8668,5210.496602
8669,5190.750804
8670,5802.842537
8671,5085.879856
8672,5814.584939
8673,5143.527026
8674,5150.456983
8675,5159.221362
8676,5073.959156
8677,5174.222045
8678,5781.575305
8679,5229.849914
8680,5170.309073
8681,5800.388855
8682,5155.684313
8683,5789.454403
8684,5082.906654
8685,5858.330912
8686,5805.935257
8687,5131.260278
8688,5844.894923
8689,5767.26241
8690,5077.288008
8691,5830.745644
8692,5174.902002
8693,8043.684088
8694,9695.396679
8695,8037.492373
8696,9711.551497
8697,8042.340286
8698,9722.695245
8699,8033.290194
8700,9686.346105
8701,9690.364873
8702,8037.804563
8703,8039.787516
8704,9671.013853
8705,9674.766603
8706,9682.042776
8707,8029.739694
8708,9689.24109
8709,8050.232948
8710,8047.891591
8711,8025.694216
8712,8026.898681
8713,9717.684879
8714,8033.2969
8715,8039.11065
8716,9688.861617
8717,8043.247207
8718,8029.441942
8719,8032.490098
8720,9664.637258
8721,9700.247321
8722,9677.482722
8723,8024.394374
8724,9677.255424
8725,8056.854214
8726,9682.156196
8727,8037.685294
8728,8028.068397
8729,8029.46556
8730,8020.502013
8731,9689.247713
8732,9683.535742
8733,9726.469376
8734,18292.1142
8735,20252.27426
8736,18598.54148
8737,18471.18564
8738,20153.75099
8739,20153.98539
8740,18407.08411
8741,20462.47982
8742,18502.09484
8743,20349.87857
8744,18589.92892
8745,19857.37701
8746,18390.79025
8747,20559.29635
8748,20056.48094
8749,20251.65315
8750,18392.22123
8751,18689.26784
8752,20249.52848
8753,18220.87572
8754,18128.62444
8755,18490.68525
8756,20445.92613
8757,18340.48693
8758,18373.72703
8759,20365.68169
8760,18147.28218
8761,20447.30768
8762,18221.68746
8763,18787.92513
8764,20056.53032
8765,18277.20473
8766,18261.24449
8767,18313.48204
8768,18294.93381
8769,18181.5047
8770,0
8771,20394.71545
8772,20349.65512
8773,19957.35731
8774,20268.91488
8775,20540.35611
8776,11606.59957
8777,11325.73574
8778,11510.75082
8779,9449.356176
8780,9220.230524
8781,9404.529379
8782,11405.58058
8783,9631.879657
8784,9527.845657
8785,11329.56401
8786,9551.392008
8787,11589.28718
8788,11483.83761
8789,11684.38733
8790,9145.040969
8791,11527.03991
8792,9514.090466
8793,9271.392748
8794,11545.09942
8795,11409.17805
8796,9372.000991
8797,9151.260586
8798,9224.21201
8799,11488.7729
8800,11445.97338
8801,9351.757639
8802,11250.35419
8803,9432.845187
8804,9325.151508
8805,9194.63166
8806,11364.02406
8807,9192.078271
8808,11568.04991
8809,9594.843317
8810,11432.25334
8811,9246.60361
8812,11353.73505
8813,9295.73079
8814,9220.767003
8815,9168.7902
8816,11560.47199
8817,6484.966852
8818,5030.952706
8819,5423.349211
8820,6085.672257
8821,5906.202429
8822,6074.22017
8823,6105.370548
8824,6485.459694
8825,4444.666579
8826,6285.998824
