Id,Sales
14365,3694.53243
14366,3554.057983
14367,5840.216873
14368,3507.904228
14369,3607.737161
14370,5845.915664
14371,4537.876334
14372,3561.638517
14373,4545.685782
14374,3616.089516
14375,3655.196836
14376,3606.499076
14377,3725.339754
14378,3532.483865
14379,3534.995692
14380,4575.219535
14381,4472.705889
14382,3719.053098
14383,3580.687839
14384,3741.477401
14385,3808.110978
14386,6403.247907
14387,7000.869284
14388,7575.009914
14389,7381.794417
14390,5923.948237
14391,6630.715062
14392,5900.3825
14393,6926.988494
14394,6600.73104
14395,6934.631273
14396,7226.920893
14397,5805.688717
14398,6717.385324
14399,6106.684046
14400,5965.427906
14401,7106.592297
14402,5799.564318
14403,7395.873645
14404,6813.357905
14405,5793.541067
14406,6565.114352
14407,5843.461366
14408,7065.220189
14409,6524.016194
14410,7624.635881
14411,5960.424104
14412,5911.699873
14413,6794.511823
14414,5842.38723
14415,6213.180232
14416,6132.842579
14417,5877.807656
14418,6569.823621
14419,6830.947589
14420,5998.580627
14421,6869.802765
14422,6567.162566
14423,6823.105706
14424,6817.66331
14425,6559.315475
14426,7579.314088
14427,7780.016251
14428,3856.582242
14429,4300.188956
14430,3850.037337
14431,3836.54879
14432,3848.583641
14433,4461.652407
14434,4353.441878
14435,3950.42525
14436,3929.088535
14437,4731.974386
14438,3920.985508
14439,4412.406901
14440,4311.943524
14441,4180.533599
14442,4380.150231
14443,4411.898647
14444,4052.404449
14445,3971.797518
14446,4695.985745
14447,3769.602369
14448,4162.552066
14449,3770.853404
14450,4366.341338
14451,4140.668768
14452,3740.629801
14453,3865.384394
14454,4253.975359
14455,4009.123264
14456,3738.369869
14457,4638.545736
14458,4381.053312
14459,3791.030798
14460,3835.622534
14461,4012.287007
14462,3953.975838
14463,4204.90269
14464,4203.564469
14465,4463.750808
14466,4534.073372
14467,3781.699933
14468,4366.788472
14469,5165.981109
14470,5691.233018
14471,4891.825803
14472,4382.609242
14473,4948.115072
14474,5252.203619
14475,5315.434508
14476,5102.722197
14477,4625.462634
14478,4723.712715
14479,4367.427172
14480,4298.989286
14481,4312.793564
14482,5398.562903
14483,5642.473845
14484,4313.703041
14485,4316.107721
14486,4289.78474
14487,4270.911974
14488,5299.5035
14489,4322.179922
14490,4604.779337
14491,4947.54284
14492,5223.837944
14493,5735.826481
14494,4352.970236
14495,5186.96595
14496,5286.618576
14497,5559.603882
14498,5389.781991
14499,4299.107662
14500,5005.031907
14501,4602.788869
14502,4309.492879
14503,4306.000389
14504,5135.953251
14505,5148.766813
14506,4745.61584
14507,4277.008069
14508,4648.888532
14509,6005.408581
14510,5218.970316
14511,6388.310985
14512,6219.923194
14513,5910.426433
14514,5253.871793
14515,6604.443408
14516,6051.424924
14517,5263.502427
14518,5274.435465
14519,5361.676906
14520,5328.607316
14521,5968.356209
14522,5369.253454
14523,6087.069228
14524,7090.277119
14525,5310.230871
14526,5521.006621
14527,6348.590222
14528,5896.558811
14529,5513.501683
14530,5233.151064
14531,5279.701169
14532,6510.170593
14533,5967.666208
14534,5193.89018
14535,5273.297375
14536,5178.232114
14537,6505.083498
14538,5888.334207
14539,5242.067016
14540,6344.612034
14541,5193.682468
14542,6136.496967
14543,5203.179914
14544,5250.331682
14545,6498.194388
14546,5960.031878
14547,5335.592835
14548,5350.014761
14549,5362.755509
14550,5451.116205
14551,5419.833556
14552,5616.435035
14553,5556.576771
14554,6563.916688
14555,5653.601554
14556,5817.062762
14557,6401.306456
14558,6601.003472
14559,6600.310614
14560,6084.495013
14561,5458.365553
14562,5530.273981
14563,6714.172036
14564,5560.7589
14565,6424.054591
14566,7994.932439
14567,5431.83536
14568,5439.306474
14569,6822.631737
14570,5538.041339
14571,5578.086645
14572,5599.002264
14573,5569.581482
14574,7751.620406
14575,6830.674481
14576,5737.619039
14577,5550.658324
14578,5497.421633
14579,6928.753641
14580,7877.277063
14581,6853.542465
14582,6780.896453
14583,7953.257868
14584,6877.810294
14585,5523.284576
14586,6842.693657
14587,7031.089691
14588,5545.39083
14589,7016.133776
14590,5349.478423
14591,9190.510901
14592,10098.41042
14593,8924.146948
14594,8272.598025
14595,9143.413391
14596,8270.484199
14597,8812.704305
14598,8273.777513
14599,8168.556788
14600,9850.400247
14601,8230.504349
14602,9405.803117
14603,9617.724941
14604,8995.369424
14605,8282.873515
14606,9363.151692
14607,9396.144549
14608,9614.514596
14609,9757.63039
14610,8083.476208
14611,8118.328561
14612,8947.851409
14613,9489.192841
14614,8624.485552
14615,9374.81938
14616,11103.31237
14617,9942.593405
14618,11386.65581
14619,11282.71396
14620,10215.5018
14621,8191.56715
14622,9019.314764
14623,8608.712762
14624,10345.95113
14625,8416.508922
14626,9568.077806
14627,8153.071438
14628,11084.17741
14629,8183.061223
14630,9561.37358
14631,9620.120923
14632,9502.785621
14633,9721.128311
14634,8534.296032
14635,9501.847299
14636,9679.933097
14637,9937.149146
14638,8635.950211
14639,8397.666413
14640,8526.543753
14641,8196.39352
14642,10072.16665
14643,9552.252313
14644,9515.380593
14645,9751.726086
14646,8159.710108
14647,10190.42179
14648,8158.815399
14649,9162.59007
14650,8301.81713
14651,9473.010612
14652,9530.890161
14653,8407.768783
14654,10036.78887
14655,8335.630782
14656,9714.584783
14657,9472.648593
14658,8346.147093
14659,9418.312354
14660,8544.764243
14661,8216.020363
14662,9916.130628
14663,9434.337647
14664,10002.22244
14665,8906.294673
14666,10672.75664
14667,8488.258467
14668,8405.892749
14669,10313.53512
14670,10362.70263
14671,8894.856734
14672,7560.152539
14673,8388.609692
14674,6725.983511
14675,7272.204762
14676,6742.823012
14677,7449.611633
14678,6236.313063
14679,7005.256538
14680,7575.834643
14681,7280.54064
14682,7317.993117
14683,6806.071823
14684,6869.934898
14685,7594.690328
14686,6930.28028
14687,6739.744405
14688,6744.122806
14689,7685.179833
14690,6703.393215
14691,7008.499271
14692,5961.186865
14693,7591.781969
14694,6712.172368
14695,7575.201835
14696,6858.351605
14697,7452.420062
14698,7545.874168
14699,7421.132196
14700,5866.237615
14701,5966.790181
14702,8360.608941
14703,8255.177226
14704,6807.329663
14705,8409.267633
14706,5859.417227
14707,6599.011839
14708,7420.318034
14709,6683.449471
14710,5863.969486
14711,7247.505229
14712,6444.875235
14713,5712.027404
14714,5795.333595
14715,7225.802067
14716,6705.503516
14717,6497.361401
14718,7144.453657
14719,6803.50737
14720,6539.282525
14721,5867.524918
14722,6845.954426
14723,6241.021422
14724,7098.801884
14725,5774.664033
14726,6616.880701
14727,6755.918565
14728,6616.103649
14729,6049.538438
14730,6832.931518
14731,6250.482441
14732,5717.016725
14733,6870.502784
14734,6452.127006
14735,6376.64064
14736,5775.059225
14737,6033.661103
14738,5945.837699
14739,6773.111136
14740,6513.042613
14741,6091.65799
14742,7521.491068
14743,6766.804118
14744,5891.000844
14745,6632.020114
14746,6807.684732
14747,7173.846432
14748,5844.15962
14749,6740.067254
14750,6755.617993
14751,6092.577895
14752,6609.654373
14753,6487.101222
14754,5913.227473
14755,5839.489116
14756,6428.573854
14757,5775.806427
14758,6960.097613
14759,5705.569376
14760,5767.179569
14761,7197.318113
14762,6011.517336
14763,6342.141302
14764,5805.758528
14765,6476.172937
14766,5888.830367
14767,6056.410636
14768,6405.895207
14769,6475.556735
14770,6521.044079
14771,6374.848938
14772,6920.947052
14773,6259.161627
14774,6311.568536
14775,5875.742346
14776,7267.478561
14777,5601.859255
14778,6071.79229
14779,6416.008571
14780,7238.517669
14781,6257.05781
14782,5600.5908
14783,7332.685739
14784,6120.037443
14785,6098.242524
14786,6386.919634
14787,5646.701777
14788,6323.6322
14789,6039.348052
14790,6270.543163
14791,5742.70383
14792,5879.31011
14793,5966.20376
14794,10535.89459
14795,12557.04078
14796,11411.0208
14797,10034.22856
14798,11089.32775
14799,10049.53145
14800,11472.34708
14801,10140.32722
14802,10786.30924
14803,11719.01816
14804,9886.888988
14805,10258.47816
14806,11547.06109
14807,10228.1383
14808,12025.26074
14809,10234.06118
14810,12098.52491
14811,11107.65152
14812,11344.12597
14813,11415.58924
14814,11435.83594
14815,12949.88365
14816,11355.45965
14817,10303.29347
14818,10189.52671
14819,10264.60222
14820,13102.17344
14821,10318.03447
14822,10301.33208
14823,9921.942213
14824,10012.79533
14825,10246.11148
14826,10269.43399
14827,10275.64484
14828,10564.90078
14829,10109.22539
14830,12713.5318
14831,10528.69445
14832,11020.79465
14833,11621.95452
14834,11426.01672
14835,6232.541429
14836,7479.648296
14837,6641.435178
14838,8106.863652
14839,6274.614032
14840,7784.606636
14841,6646.689885
14842,6240.433123
14843,8225.526076
14844,6612.64265
14845,6632.110243
14846,6489.138836
14847,8407.963661
14848,6620.381749
14849,7757.074424
14850,6618.934859
14851,7424.621014
14852,6468.866734
14853,8245.729215
14854,8786.841578
14855,7541.610746
14856,6651.704175
14857,6618.120092
14858,7629.589817
14859,6839.520611
14860,8820.146894
14861,6842.4294
14862,8012.638099
14863,8797.143745
14864,6079.559262
14865,6611.070454
14866,7721.792198
14867,7513.409721
14868,6869.475013
14869,10143.84635
14870,7741.332682
14871,6661.690811
14872,6186.270001
14873,7440.813367
14874,6191.400779
14875,6551.865139
14876,5362.357484
14877,6543.454035
14878,5772.601432
14879,5450.562709
14880,4630.057754
14881,4667.020367
14882,4697.022534
14883,5779.527466
14884,4698.011995
14885,4684.050761
14886,4709.490547
14887,5993.176888
14888,4128.820939
14889,4688.748478
14890,5751.500445
14891,4045.657531
14892,6826.165087
14893,6189.708626
14894,4703.625518
14895,5162.033133
14896,5194.570145
14897,5472.556386
14898,5943.041549
14899,4038.662618
14900,4711.178517
14901,4030.358739
14902,5309.873722
14903,4188.806216
14904,6918.267794
14905,5805.450932
14906,5722.307442
14907,5703.837368
14908,4329.093458
14909,4724.599643
14910,5887.436342
14911,5634.423357
14912,4773.677684
14913,5394.777693
14914,6604.233827
14915,4050.172645
14916,4733.98282
14917,5244.0361
14918,4563.957154
14919,4793.938764
14920,4711.945474
14921,4395.895187
14922,4524.293995
14923,5205.248097
14924,5395.081797
14925,4597.068511
14926,4457.038723
14927,4506.222662
14928,4423.678937
14929,5152.906943
14930,4878.175051
14931,5057.43243
14932,5073.897874
14933,4842.392517
14934,5180.033382
14935,5201.90374
14936,4724.287467
14937,4879.075128
14938,4777.129203
14939,4535.425228
14940,4575.628459
14941,5441.511386
14942,4418.37699
14943,5025.304062
14944,4731.466929
14945,5147.936283
14946,4495.820811
14947,5239.348705
14948,4502.869233
14949,5070.12207
14950,5561.765731
14951,5056.594388
14952,5167.991527
14953,4531.011641
14954,4566.747678
14955,5477.391824
14956,4545.800389
14957,8801.504274
14958,9674.284992
14959,9839.401472
14960,9633.31318
14961,8618.974838
14962,10088.75327
14963,8436.696611
14964,8657.256255
14965,8703.827041
14966,9703.371163
14967,9032.565848
14968,8191.308673
14969,9247.546924
14970,8599.032023
14971,10648.94822
14972,9819.726231
14973,9678.891581
14974,9218.111589
14975,8744.774828
14976,10542.15226
14977,10433.93811
14978,10227.46832
14979,11687.06304
14980,8927.221298
14981,8891.198165
14982,10343.29685
14983,9144.108799
14984,8545.829201
14985,9188.313146
14986,9419.410302
14987,10429.72774
14988,9904.564393
14989,8750.148098
14990,7984.919723
14991,10339.19752
14992,11129.28011
14993,10647.56154
14994,9880.97374
14995,9648.250899
14996,8803.275922
14997,9584.649687
14998,4621.324594
14999,4656.727131
15000,5019.909458
15001,4945.171132
15002,4244.042027
15003,4636.16916
15004,4258.039529
15005,4223.216222
15006,4303.667391
15007,3983.559828
15008,4297.800425
15009,4295.932141
15010,4051.623537
15011,4575.805531
15012,4104.758371
15013,4730.626719
15014,4588.229749
15015,4197.980331
15016,4233.785005
15017,4622.631296
15018,4276.570755
15019,4670.543764
15020,5111.015708
15021,4643.042745
15022,4073.510456
15023,4651.04194
15024,4254.024757
15025,4233.609783
15026,4061.197483
15027,4707.803484
15028,4653.094343
15029,4840.55215
15030,4297.453502
15031,4664.571985
15032,4566.625041
15033,4538.279291
15034,4856.729171
15035,5061.638009
15036,4058.977384
15037,4285.022011
15038,4258.933865
15039,7139.338591
15040,6269.940762
15041,6393.67513
15042,6754.354908
15043,6472.528457
15044,6761.462957
15045,7122.413537
15046,7140.179057
15047,8097.009191
15048,6564.086145
15049,7033.413038
15050,6406.557923
15051,9716.405195
15052,7104.424063
15053,8127.990607
15054,7037.885453
15055,6753.938188
15056,6850.560154
15057,6640.862774
15058,7296.228503
15059,6511.407238
15060,6991.129929
15061,6338.602378
15062,7067.004109
15063,7261.766395
15064,6389.487701
15065,7339.977542
15066,6681.411846
15067,6520.144393
15068,7105.923825
15069,6282.506265
15070,7139.374933
15071,7150.004623
15072,7198.049557
15073,8192.557562
15074,6359.011415
15075,7334.64355
15076,6571.013847
15077,7182.684842
15078,6570.708691
15079,7447.239398
15080,3512.570843
15081,3419.8069
15082,3370.917129
15083,2618.272423
15084,3066.088273
15085,3914.211653
15086,3311.419827
15087,3424.204759
15088,3050.330172
15089,3184.401499
15090,3027.153529
15091,3277.066027
15092,2600.871743
15093,3117.527682
15094,3067.341596
15095,3902.416345
15096,2974.355351
15097,2599.045016
15098,3056.042367
15099,3192.639148
15100,3348.397074
15101,3298.637136
15102,3411.808081
15103,3427.722571
15104,3912.429959
15105,2720.588457
15106,2977.250935
15107,3565.127329
15108,2602.563558
15109,2612.786304
15110,2667.630336
15111,3329.789101
15112,3496.593569
15113,3138.716195
15114,3969.315679
15115,3023.824453
15116,3074.388498
15117,3029.65637
15118,3681.615975
15119,3043.004952
15120,3484.430399
15121,5574.175038
15122,4295.953568
15123,5345.53284
15124,5839.071212
15125,4369.21075
15126,4406.451184
15127,5388.058898
15128,4406.997731
15129,4948.647405
15130,5586.059244
15131,4274.500452
15132,4964.169483
15133,5717.162289
15134,4385.474473
15135,4412.102455
15136,4440.224243
15137,4395.697672
15138,4237.732983
15139,4513.803881
15140,5961.521585
15141,5223.308966
15142,4239.410336
15143,5060.764868
15144,4916.379602
15145,5527.243708
15146,5381.287522
15147,4527.305696
15148,5985.058513
15149,4169.331663
15150,4497.836552
15151,5587.321818
15152,4382.180362
15153,4378.190918
15154,4603.24127
15155,4337.1836
15156,4921.185272
15157,4316.126632
15158,4438.332847
15159,5799.359797
15160,5049.735834
15161,4453.852051
15162,9046.149167
15163,7502.418
15164,8267.054205
15165,7506.083353
15166,9203.0581
15167,6645.353556
15168,8004.435821
15169,6568.959464
15170,6417.338233
15171,6362.779805
15172,6388.995647
15173,8383.823719
15174,6589.321481
15175,6684.071952
15176,6549.455084
15177,7639.300881
15178,6421.881661
15179,9134.524384
15180,6381.904928
15181,6745.675191
15182,6384.275723
15183,7978.455401
15184,10345.44239
15185,6722.95452
15186,7984.596864
15187,8091.186197
15188,6442.721275
15189,7500.571519
15190,7874.477874
15191,7866.139365
15192,6358.442367
