"Id","Sales"
8375,3768.40631652183
8376,3781.48841666145
8377,3762.34633454459
8378,3757.45958708723
8379,3782.38570849505
8380,3763.25853256808
8381,3747.87226350016
8382,3775.14167025182
8383,3746.19460081572
8384,3780.56065940573
8385,3744.90720954888
8386,3776.61698243949
8387,3744.24687781029
8388,3752.41514136623
8389,3737.80459276153
8390,3737.9103237372
8391,3736.43813716532
8392,3737.2092782406
8393,3743.17958902013
8394,3740.57695845399
8395,3750.38055749617
8396,3755.2590724581
8397,3735.87162742271
8398,3736.22333974953
8399,3748.07197943931
8400,3747.23017783815
8401,3735.3190889911
8402,3740.74374838168
8403,3751.11964732338
8404,3735.76135152433
8405,3745.27878440545
8406,6460.48958572125
8407,6454.51290572033
8408,6478.99800104246
8409,6473.26540009989
8410,6474.04175719845
8411,6455.34513441756
8412,6464.48447832181
8413,6451.75771232099
8414,6453.38878590505
8415,6470.8478660234
8416,6471.1454338779
8417,6468.44101718775
8418,6468.39620782928
8419,6475.8746254388
8420,6479.79754762687
8421,6458.63264415227
8422,6461.68682324376
8423,6477.98486494918
8424,6465.67418425605
8425,6476.84622671162
8426,6465.9661048537
8427,6459.38673573138
8428,6462.15997853066
8429,6453.11966283416
8430,6472.10928311203
8431,6472.13653105552
8432,6452.23348515049
8433,6453.17023654968
8434,6452.51334117361
8435,6477.41025586324
8436,6459.84781958221
8437,6464.34421505944
8438,6457.52183403656
8439,6468.93329631188
8440,6460.24818098781
8441,6459.18030819509
8442,6455.8622918894
8443,6464.95166474655
8444,6460.14150361705
8445,6465.97545077519
8446,6465.08619387353
8447,5051.58356270565
8448,5082.3347165129
8449,5060.70254863169
8450,5056.66245912024
8451,5063.00134724447
8452,5085.42042913337
8453,5078.34286704513
8454,5086.83113294974
8455,5088.72594460376
8456,5053.83919474626
8457,5048.37842711365
8458,5044.69239125373
8459,5062.45924342876
8460,5083.38447076683
8461,5089.20324755797
8462,5050.07156157306
8463,5048.27622228819
8464,5046.49812914349
8465,5077.34459848353
8466,5058.78161490999
8467,5042.32856228694
8468,5058.92399643028
8469,5058.66473189439
8470,5049.84070087474
8471,5058.67535360149
8472,5040.69055813851
8473,5049.81461874639
8474,5087.15782801236
8475,5045.79706579428
8476,5086.96789041667
8477,5070.46083515586
8478,5064.80819165793
8479,5040.9989423021
8480,5069.98084676623
8481,5041.50591023946
8482,5053.35787114701
8483,5047.03328815444
8484,5061.23776554953
8485,5047.33107258918
8486,5046.69100726024
8487,5057.7758211222
8488,8708.37743588761
8489,8682.74849926176
8490,8671.13724746773
8491,8720.59888967093
8492,8708.3600663101
8493,8674.47091070583
8494,8719.95561360114
8495,8715.80567806303
8496,8684.04406651987
8497,8719.79130508964
8498,8684.96408812535
8499,8673.20686039932
8500,8674.23137403486
8501,8678.07692586408
8502,8703.88888295944
8503,8670.84876733121
8504,8715.66127926665
8505,8668.05527640204
8506,8681.5597254467
8507,8697.23682211337
8508,8683.72418085437
8509,8670.91713934462
8510,8673.50238499743
8511,8678.90530236604
8512,8681.16608423963
8513,8681.97621379673
8514,8711.83557081987
8515,8685.42451024416
8516,8720.18248896946
8517,8677.2055162417
8518,8676.3890942819
8519,8689.38365591837
8520,8682.67690980232
8521,8699.14637063369
8522,8688.62507868264
8523,8670.22557321052
8524,8718.12716149178
8525,8692.71514173338
8526,8674.65836232496
8527,8680.04698691513
8528,8673.2943485603
8529,6852.02651299659
8530,6864.63906227943
8531,6855.24144160915
8532,6882.32656289424
8533,6894.55863135007
8534,6908.43795679907
8535,6858.79604930186
8536,6902.84563371253
8537,6858.60422178028
8538,6907.72203238073
8539,6884.53128512009
8540,6852.22514063767
8541,6856.81819876105
8542,6889.7820377018
8543,6889.90895509885
8544,6871.54899595375
8545,6904.83940582494
8546,6865.08728518674
8547,6854.7884119054
8548,6866.81613253547
8549,6862.428899862
8550,6873.48037487393
8551,6864.56533049819
8552,6872.41310964703
8553,6866.85800532111
8554,6855.98461450156
8555,6906.98662822804
8556,6852.78558770403
8557,6880.30759635844
8558,6854.81454404525
8559,6868.34976178774
8560,6905.54680946705
8561,6864.94870702065
8562,6847.38926176365
8563,6899.31984773172
8564,6855.99956284937
8565,6858.22564662445
8566,6895.24042460318
8567,6862.43860922673
8568,6860.28508355999
8569,6860.59437630957
8570,8206.33267857825
8571,8201.69340309587
8572,8174.58855073595
8573,8172.13096072703
8574,8201.11071318149
8575,8183.79638471612
8576,8177.64559369659
8577,8172.67444320231
8578,8183.66526210533
8579,8174.60786078807
8580,8177.05922190577
8581,8206.51795431218
8582,8167.24820446345
8583,8202.35153669169
8584,8167.40284346441
8585,8205.47572276529
8586,8180.44747724181
8587,8174.46922878195
8588,8190.49262010528
8589,8195.81444459486
8590,8181.05202637936
8591,8171.96173439675
8592,8182.62837170499
8593,8185.09211828327
8594,8169.06606427998
8595,8171.8673864452
8596,8170.67002965767
8597,8173.38493021232
8598,8207.42634005232
8599,8206.05546779528
8600,8192.7828348547
8601,8168.00400742711
8602,8185.846872663
8603,8162.17041293185
8604,8171.89180622247
8605,8177.29491419966
8606,8189.07607634246
8607,8195.41350114531
8608,8178.77073384174
8609,8180.44690083565
8610,8181.96928873841
8611,7806.14563425674
8612,7812.29057701072
8613,7845.81983727048
8614,7848.34553448891
8615,7789.33527596586
8616,7850.75876512271
8617,7805.85170988136
8618,7832.42720050804
8619,7795.21563061516
8620,7810.46741150069
8621,7823.55845600129
8622,7836.8593635658
8623,7849.54153868605
8624,7801.11944213703
8625,7842.56227860358
8626,7848.97628941582
8627,7826.08654645791
8628,7783.38077039066
8629,7816.72779265154
8630,7790.69608040653
8631,7796.14676835643
8632,7794.81933756619
8633,7834.43134171805
8634,7818.4559134764
8635,7776.14663473238
8636,7848.98583518469
8637,7845.93465033174
8638,7779.60881838305
8639,7799.85466084996
8640,7801.23328201818
8641,7788.95427832317
8642,7818.87036291685
8643,7801.98030585469
8644,7839.62917081499
8645,7793.32064958651
8646,7790.29249302444
8647,7797.64410877037
8648,7838.51203014924
8649,7805.91074631968
8650,7790.76927267589
8651,7811.85988909056
8652,5076.56849487563
8653,5106.57426988472
8654,5072.87368046519
8655,5079.51901986361
8656,5096.72993640923
8657,5104.37698148858
8658,5102.67313200247
8659,5066.07046259908
8660,5075.0869945868
8661,5092.35581367382
8662,5085.30467712932
8663,5080.92611789182
8664,5066.21570121179
8665,5080.44710218741
8666,5066.04326418722
8667,5105.62048394079
8668,5090.44226629386
8669,5067.97703678798
8670,5099.29249174272
8671,5083.39572534629
8672,5105.75092893843
8673,5096.06202972433
8674,5075.03221426091
8675,5074.69760913217
8676,5059.55432584381
8677,5069.80924696351
8678,5074.62138911479
8679,5094.25916170706
8680,5079.8466655389
8681,5077.35876150764
8682,5067.62351182929
8683,5088.33843671814
8684,5077.44932208564
8685,5105.60005455463
8686,5070.58820239814
8687,5071.52853302246
8688,5078.72807642781
8689,5063.02196465091
8690,5066.21202985741
8691,5103.18261024469
8692,5071.16916106248
8693,8079.35073335472
8694,8105.07578788294
8695,8072.4542639314
8696,8101.99850300197
8697,8073.60631871696
8698,8107.19846064344
8699,8072.59367645567
8700,8081.48767972603
8701,8080.98144588146
8702,8064.53487333488
8703,8102.67586064044
8704,8073.39767577622
8705,8089.44694692641
8706,8081.42479113742
8707,8065.49267534919
8708,8101.30837925465
8709,8083.90468260388
8710,8076.16515828757
8711,8074.4892610951
8712,8068.35442045674
8713,8105.72149735136
8714,8064.06331866829
8715,8095.83516830528
8716,8083.46189386153
8717,8066.87639154774
8718,8081.98471391598
8719,8074.05029412399
8720,8069.18825692101
8721,8106.23330154731
8722,8077.79164308863
8723,8071.88957690876
8724,8080.39385846347
8725,8088.60344436859
8726,8095.68236282627
8727,8075.89691435218
8728,8073.75066104665
8729,8073.48817800579
8730,8064.10485591428
8731,8084.23408692925
8732,8081.35391312098
8733,8106.20295183338
8734,18582.4088378805
8735,18615.9313493883
8736,18565.0578019457
8737,18576.3480135498
8738,18564.6143692638
8739,18623.7688271328
8740,18563.1563479671
8741,18579.8339488572
8742,18562.6711711825
8743,18620.6333312513
8744,18592.6097888484
8745,18602.071976156
8746,18589.2542805639
8747,18582.9603543853
8748,18619.2665713561
8749,18569.9120401298
8750,18578.2076711865
8751,18600.7809741092
8752,18624.3483767868
8753,18571.7528594019
8754,18577.7569309881
8755,18584.6290893405
8756,18622.2218193487
8757,18607.740024754
8758,18571.9374445747
8759,18576.7443267769
8760,18557.5667103239
8761,18580.2078199039
8762,18591.3658916828
8763,18607.5889128449
8764,18560.6796557197
8765,18569.3994727368
8766,18612.9742542968
8767,18566.4588465484
8768,18574.1394869422
8769,18568.5060590251
8770,0
8771,18590.0347435442
8772,18575.4093364652
8773,18611.5259430118
8774,18573.7173346787
8775,18620.5751382397
8776,10081.8826405598
8777,10077.7255134495
8778,10037.9090590325
8779,10023.1870551893
8780,10030.1566746393
8781,10033.2327957474
8782,10082.3415501128
8783,10044.2064172259
8784,10025.0923751916
8785,10026.9127678772
8786,10038.3047609638
8787,10039.9081439225
8788,10083.7819841367
8789,10082.3845266742
8790,10034.8512056999
8791,10077.8369612604
8792,10056.0512957998
8793,10035.8767844251
8794,10048.1369636535
8795,10031.0671946965
8796,10023.5503276359
8797,10019.6032859469
8798,10068.9017942029
8799,10035.1832483169
8800,10070.7775498456
8801,10041.5329253836
8802,10023.5667518646
8803,10048.634379413
8804,10029.5506948473
8805,10050.9711266948
8806,10061.9525405811
8807,10032.3214705544
8808,10038.6636215665
8809,10062.4833560956
8810,10035.9877412277
8811,10027.5285402695
8812,10034.0248157431
8813,10026.0835657699
8814,10075.5546594667
8815,10026.9753610799
8816,10081.9770977028
8817,5244.62224910151
8818,5205.44670587154
8819,5205.97518045029
8820,5230.29759443742
8821,5234.85792644172
8822,5207.39342176769
8823,5241.06189630576
8824,5216.97565490029
8825,5209.2712550482
8826,5238.81846154757
8827,5218.48581403819
8828,5216.01029599201
8829,5222.46836032045
8830,5202.33230692546
8831,5210.51108759783
8832,5200.19464355024
8833,5201.86800816576
8834,5203.35135461214
8835,5244.41430116754
8836,5201.04560519343
8837,5229.4737519245
8838,5246.77490399937
8839,5225.1348796706
8840,5218.46780096347
8841,5201.68908951181
8842,5201.77443932034
8843,5194.88544756781
8844,5198.39275527471
8845,5211.90253830865
8846,5214.81092558827
8847,5207.37329918465
8848,5214.63876471076
8849,5221.92785209689
8850,5199.82620393231
8851,5213.36548585442
8852,5199.61291562786
8853,5220.07073571219
8854,5220.6868306468
8855,5233.68269144006
8856,5198.4769431721
8857,5244.46446972013
8858,3026.64095688445
8859,2999.33221461677
8860,3013.41299505633
8861,3029.97436158484
8862,2995.35967849165
8863,3022.28463511007
8864,3031.83358049496
8865,3004.39383744714
8866,2994.99694106331
8867,2997.2487882205
8868,2995.4686400663
8869,3034.54419234765
8870,2999.61273084736
8871,3011.79465954602
8872,2993.87545567658
8873,3012.90523117696
8874,3020.74006498398
8875,3027.57622794618
8876,3031.6885750251
8877,2992.80930140801
8878,3008.51136265869
8879,3006.63148559152
8880,2999.33312425564
8881,3016.76347787324
8882,3002.09889075985
8883,2996.42837010687
8884,3004.09330529846
8885,2997.44182240268
8886,3000.96920718399
8887,2998.44357477209
8888,3000.05396093365
8889,2992.3453319404
8890,2996.44922613512
8891,3035.72226867472
8892,3035.18075911412
8893,3034.51478938503
8894,3002.22942795927
8895,2998.3443053602
8896,3021.39685466039
8897,3017.74624425492
8898,2996.30142111033
8899,6182.79677188719
8900,6179.9131601163
8901,6147.93151777941
8902,6175.08951408084
8903,6186.15717835988
8904,6148.76744223358
8905,6150.08646087226
8906,6160.41943532069
8907,6138.20796103964
8908,6144.74177929037
8909,6144.54864502514
8910,6162.99605409345
8911,6155.25061369349
8912,6145.74154024066
8913,6147.01729900622
8914,6135.3797267534
8915,6165.31336850405
8916,6147.40555485106
8917,6143.27394209566
8918,6140.59748748429
8919,6149.64853584839
8920,6151.72818770412
8921,6169.42132666517
8922,6149.39175431382
8923,6177.45584284535
8924,6139.3727448102
8925,6183.31329924644
8926,6146.6605602643
8927,6138.18751487162
8928,6183.17091853228
8929,6155.54007594943
8930,6142.97778009271
8931,6184.58857457726
8932,6164.39106815316
8933,6135.3600336957
8934,6148.49453729745
8935,6186.58631148303
8936,6147.70670542601
8937,6149.41722986855
8938,6182.55847603786
8939,6145.81436685029
8940,9401.13761226394
8941,9397.43089543368
8942,9353.07821335465
8943,9340.424211042
8944,9369.35492808796
8945,9354.27153638701
8946,9375.76180793342
8947,9400.88513438641
8948,9389.59694781231
8949,9361.4828267976
8950,9371.50810084954
8951,9382.23288345328
8952,9381.63817419629
8953,9361.3009150561
8954,9357.22633914126
8955,9349.16052057826
8956,9345.17129158192
8957,9343.66696793546
8958,9348.84090732412
8959,9340.61188177517
8960,9368.26234084405
8961,9349.67024954766
8962,9353.40666001427
8963,9356.14616173958
8964,9390.39690081716
8965,9354.78778269375
8966,9349.75432587504
8967,9351.70507317278
8968,9397.11832680694
8969,9358.36836458821
8970,9400.7533309175
8971,9341.75984045076
8972,9378.84100267741
8973,9344.09953950379
8974,9344.98265382482
8975,9353.83749826483
8976,9398.24079826748
8977,9392.93023762737
8978,9401.09589610379
8979,9364.26174581249
8980,9349.3255929297
8981,5449.94128444435
8982,5452.57129358833
8983,5445.27763864318
8984,5461.68460424861
8985,5443.62284607289
8986,5452.29897935066
8987,5447.53559388524
8988,5463.83863072835
8989,5451.983194269
8990,5446.72595780748
8991,5441.4520461919
8992,5445.8552760188
8993,5455.462046218
8994,5444.1800922053
8995,5445.56601991716
8996,5453.4420763547
8997,5454.01546295067
8998,5446.02892737737
8999,5449.20226031388
9000,5441.83600123597
9001,5450.48706818186
9002,5455.02366960651
9003,5457.96956755441
9004,5461.5321343056
9005,5447.55425987289
9006,5445.24227683943
9007,5448.01741785855
9008,5443.38261318728
9009,5451.51291338868
9010,5451.40977588944
9011,5455.55024336181
9012,5446.95319162624
9013,5459.23591448747
9014,5459.42542132329
9015,5448.24156801898
9016,5464.13232418574
9017,5455.12522412136
9018,5445.5426692212
9019,5461.76923123425
9020,5462.38829982389
9021,11452.0545488353
9022,11462.5358664288
9023,11452.7436805547
9024,11453.1489065145
9025,11464.6853370239
9026,11454.3506832896
9027,11429.9709453542
9028,11450.6052827615
9029,11450.2623508097
9030,11459.4203764693
9031,11452.6517224409
9032,11452.3309638655
9033,11439.5176606509
9034,11453.2869547003
9035,11451.057276039
9036,11435.4055698776
9037,11460.8615755574
9038,11450.0596841093
9039,11462.911260025
9040,11450.7481762629
9041,11449.725053848
9042,11447.2186725236
9043,11449.5860099995
9044,11456.5611928342
9045,11451.2273084385
9046,11434.6923925176
9047,11436.8475506636
9048,11450.756057093
9049,11464.1328917854
9050,11457.9110332815
9051,11451.2442555232
9052,11451.286601352
9053,11466.2909062789
9054,11429.1793957877
9055,11451.1124569766
9056,11456.1623539202
9057,11444.1787603459
9058,11430.9087341757
9059,11466.2828691991
9060,11467.0830478454
9061,11443.3311427919
9062,11447.8352224742
9063,11447.1241019271
9064,11439.5039932553
9065,11436.8818450585
9066,11451.2785030945
9067,11465.3058835198
9068,11464.3026590852
