"Id","Sales"
11167,3586.83200501449
11168,4393.47117937834
11169,4572.81080070325
11170,4840.0221956015
11171,4728.38444154569
11172,3744.5936056633
11173,3443.53127713044
11174,3331.8935230747
11175,3778.44453929785
11176,3407.49238368959
11177,4679.54201392919
11178,7917.9198114216
11179,4771.17686099503
11180,7818.21101141597
11181,7481.66170253216
11182,7290.47833632378
11183,4870.72538013756
11184,7864.02843494889
11185,7390.18713632941
11186,6100.23696935618
11187,5253.09211255431
11188,7772.55386874614
11189,8009.39437762434
11190,7581.37050253779
11191,7672.84506874053
11192,5107.72616987886
11193,7854.96526071456
11194,8428.51535933966
11195,4702.45072569565
11196,8619.69872554803
11197,4962.19994634031
11198,4725.35943746211
11199,7627.02764520761
11200,7199.00377012104
11201,4793.9252918984
11202,4916.54280367049
11203,8046.14862692293
11204,4771.01658013194
11205,8237.3319931313
11206,5444.27547876267
11207,7435.84427899924
11208,5153.38331254868
11209,4748.26814922857
11210,6291.42033556456
11211,5535.75004496541
11212,7963.73723495452
11213,5298.90953608723
11214,5061.90874634594
11215,5635.45884497104
11216,5344.56667875705
11217,5726.93341117378
11218,8226.94299277998
11219,5682.29590213782
11220,8492.70553408629
11221,5948.05844344414
11222,8687.12964707633
11223,8421.36710577001
11224,6333.64042188026
11225,9170.17372087544
11226,5742.20562070272
11227,6865.16550449289
11228,8904.41117956913
11229,8806.94908420613
11230,8638.64863826281
11231,5921.93477639742
11232,5813.544049019
11233,8952.89218838265
11234,9072.71162551245
11235,6599.40296318657
11236,8155.6045644637
11237,6019.39687176042
11238,6479.58352605677
11239,8275.4240015935
11240,8921.4705357996
11241,5802.11533926762
11242,6550.92195437305
11243,9187.23307710592
11244,6213.82098475046
11245,6285.15941306674
11246,6067.87788057394
11247,6745.34606736309
11248,7130.92804579921
11249,5753.6343304541
11250,7011.10860866941
11251,5862.02505783252
11252,6816.68449567937
11253,9338.47416681877
11254,9218.65472968897
11255,9098.83529255916
11256,8541.18654289982
11257,8372.88609695649
11258,7082.44703698569
11259,8037.79898025674
11260,6378.93681505054
11261,6257.8177830139
11262,7791.79338843971
11263,6347.22309030305
11264,7905.20821431441
11265,6466.3737831306
11266,6283.79564080854
11267,8006.08525550926
11268,6532.669166102
11269,7936.9219390619
11270,6321.24523250841
11271,7855.22083793422
11272,6381.80474852696
11273,7942.65780601474
11274,7797.52925539255
11275,7860.95670488706
11276,7974.37153076223
11277,6352.9589572559
11278,6315.50936555556
11279,6498.08750787809
11280,6390.40854895623
11281,6220.36819131356
11282,7886.93456268171
11283,6252.08191606105
11284,6387.54061547981
11285,6289.53150776138
11286,7968.63566380939
11287,7823.5071131872
11288,7765.81553064506
11289,8000.34938855641
11290,6384.67268200338
11291,6226.10405826641
11292,7760.07966369222
11293,6529.80123262558
11294,6402.94633363609
11295,6434.66005838358
11296,7829.24298014004
11297,6371.2326088886
11298,7892.67042963455
11299,7754.34379673937
11300,3928.64872577863
11301,4413.72507255286
11302,5939.53446189569
11303,3664.46868306983
11304,4634.62137661831
11305,3348.72975995593
11306,4991.02363766888
11307,5174.79635196161
11308,5233.56181105601
11309,5681.51456805752
11310,5623.7955387818
11311,5196.43822128329
11312,4149.54502984406
11313,3965.77231555135
11314,5381.25736539467
11315,3723.23414216422
11316,3359.55069461677
11317,5924.05274144464
11318,3686.1105523915
11319,3907.00685645696
11320,5659.87269873584
11321,3418.31615371117
11322,5438.97639467039
11323,5417.33452534871
11324,3392.01349859929
11325,4656.26324593999
11326,4171.18689916573
11327,4932.25817857448
11328,5880.76900280129
11329,5138.71919200757
11330,3381.19256393845
11331,4208.31048893845
11332,4450.84866232558
11333,5718.63815783024
11334,5476.09998444311
11335,3407.49521905033
11336,4392.08320323118
11337,4953.90004789616
11338,5902.41087212297
11339,4693.38683571271
11340,7310.34897596575
11341,6349.24689790711
11342,7695.34222850072
11343,10634.3112141638
11344,10192.4751049006
11345,9768.76692259955
11346,6108.97137839245
11347,9952.19958538597
11348,6772.95508020819
11349,6184.50247483392
11350,6532.67956069353
11351,10762.2394705617
11352,6260.03357127539
11353,10249.3179616289
11354,10281.6884315324
11355,6292.40404117887
11356,6980.86012981937
11357,10041.4129120177
11358,6829.79793693643
11359,6589.52241742177
11360,10432.7506244153
11361,6367.93513762034
11362,6500.30909079005
11363,11355.1377727078
11364,11114.8622531932
11365,10729.8690006582
11366,10009.0424421142
11367,7253.50611923751
11368,7493.78163875217
11369,7013.23059972285
11370,7935.61774801538
11371,10578.8068077753
11372,7070.07345645109
11373,6740.58461030471
11374,10521.963951047
11375,6335.56466771685
11376,10394.0356946492
11377,10489.5934811435
11378,6411.09576415832
11379,10673.02614393
11380,10874.5867336785
11381,9165.38513958907
11382,5282.49843234211
11383,5240.25696111895
11384,8652.08751107825
11385,8424.59420505805
11386,8795.00512979907
11387,8466.89750618326
11388,5795.79606085292
11389,8794.97421484805
11390,5467.68843723711
11391,8837.24660102223
11392,5240.21058869242
11393,5240.19513121691
11394,8652.05659612723
11395,5980.98606574792
11396,5425.41605106293
11397,9022.46752086825
11398,5240.24150364344
11399,5652.87844213211
11400,5610.5751410069
11401,8609.78420995305
11402,9165.32330968702
11403,6166.1451556919
11404,5425.3851361119
11405,6166.17607064292
11406,5282.51388981762
11407,9165.35422463804
11408,6208.4484568171
11409,5610.60605595792
11410,5240.22604616793
11411,8609.81512490407
11412,8980.19513469407
11413,9022.43660591723
11414,6023.2584519221
11415,8424.62512000907
11416,5980.9551507969
11417,5838.06844702711
11418,8980.16421974304
11419,9207.62661081223
11420,8837.27751597325
11421,5795.7651459019
11422,10471.3081281845
11423,12012.4044449111
11424,7374.99074137659
11425,6284.19761500497
11426,7970.11367851687
11427,5825.15473703391
11428,11066.4310653248
11429,10623.2530748132
11430,9907.42743656607
11431,6123.51298076002
11432,6519.73042208277
11433,11813.4989490937
11434,12256.6769396051
11435,6879.32055214513
11436,13202.6503191914
11437,8916.08705810315
11438,12408.6218862338
11439,7725.84118382271
11440,8122.05862514558
11441,6779.86780423643
11442,6718.63591790018
11443,12293.3042508655
11444,6818.08866580888
11445,11218.3760119535
11446,8320.96412096299
11447,12652.8943809279
11448,12607.5273820512
11449,9160.35955279719
11450,11661.554002465
11451,9511.20999524331
11452,12057.7714437877
11453,13003.744823374
11454,6222.96572866872
11455,6184.74486709627
11456,11417.2815077709
11457,11462.6485066475
11458,5924.60748494261
11459,6024.06023285131
11460,10106.3329323835
11461,10822.1585706306
11462,8717.18156228574
11463,7526.9356880053
11464,6420.27767417407
11465,6619.18316999147
11466,9755.48248993735
11467,10867.5255695074
11468,8565.23661565703
11469,9312.30449942591
11470,6067.07780062345
11471,7705.69055000491
11472,8083.40418209606
11473,5556.4328626028
11474,5556.4328626028
11475,5847.76575711796
11476,5995.05694961378
11477,8083.40418209606
11478,8522.02826910703
11479,6652.99308013036
11480,8155.42503310562
11481,7644.78009508496
11482,7864.09213859045
11483,6433.68103662487
11484,8374.73707661122
11485,8522.02826910703
11486,6725.01393114003
11487,8302.71622560154
11488,5775.74490610829
11489,5847.76575711796
11490,8522.02826910703
11491,8144.314637016
11492,5556.4328626028
11493,6944.32597464552
11494,6214.36899311938
11495,7644.78009508496
11496,7925.0025935104
11497,6286.38984412894
11498,8363.62668052149
11499,5556.4328626028
11500,6214.36899311938
11501,8594.04912011671
11502,8302.71622560154
11503,5995.05694961378
11504,7864.09213859045
11505,6433.68103662487
11506,8813.3611636222
11507,6652.99308013036
11508,5556.4328626028
11509,5775.74490610829
11510,6505.70188763454
11511,6696.4553424587
11512,4410.92422383901
11513,4449.96034589723
11514,4598.40938096951
11515,6956.10108117263
11516,4356.80378765144
11517,7251.82711067826
11518,7049.25763941842
11519,4504.66680240426
11520,7013.17734862671
11521,6883.35447926975
11522,4431.92020050138
11523,4468.58651161255
11524,4392.88407844315
11525,4691.5659392153
11526,7272.82308734064
11527,6789.6119007045
11528,7085.92395052959
11529,4374.84393304729
11530,6992.18137196434
11531,4634.48967176122
11532,7179.66652909484
11533,7143.00021798367
11534,6826.27821181567
11535,6919.43477006146
11536,7122.0042413213
11537,5023.95827983211
11538,4951.21167792923
11539,7215.74681988655
11540,4987.8779890404
11541,4894.13541047514
11542,4764.31254111818
11543,6862.35850260738
11544,4858.05511968343
11545,4561.74306985834
11546,5081.03454728619
11547,6732.53563325041
11548,4728.23225032647
11549,7179.08050877539
11550,4821.38880857227
11551,4338.76364225558
11552,5969.9624217505
11553,4358.30176469795
11554,3816.17414831093
11555,3833.36272187645
11556,3816.05190904499
11557,3781.67476191395
11558,6792.05373127863
11559,4848.98589965435
11560,6757.55434488166
11561,6232.49306279422
11562,4883.48528605133
11563,7020.08498592538
11564,4323.92461756691
11565,6266.9924491912
11566,4061.39397652319
11567,6757.6765841476
11568,6723.17719775062
11569,4586.45525861063
11570,3764.48618834844
11571,5145.8936878291
11572,3833.24048261051
11573,6529.52309023491
11574,6232.61530206016
11575,6985.70783879434
11576,4620.95464500761
11577,4095.77112365423
11578,5146.01592709505
11579,3798.86333547947
11580,4095.89336292017
11581,6495.02370383794
11582,4358.42400396389
11583,6460.6465567069
11584,6198.11591566318
11585,5970.08466101644
11586,5111.51654069807
11587,7054.58437232235
11588,7054.46213305641
11589,4883.36304678538
11590,6495.14594310388
11591,5935.58527461946
11592,4620.83240574166
11593,4942.97947994691
11594,5278.05720474964
11595,3406.81998797494
11596,3834.95638063639
11597,4161.22687087122
11598,5408.89247555035
11599,4055.40578564892
11600,4496.30459567396
11601,5498.50660976216
11602,5303.58203947682
11603,4797.0502511816
11604,4822.57508590878
11605,5163.42888495942
11606,5188.9537196866
11607,3317.20585376314
11608,3915.25263113152
11609,4576.60084616909
11610,3940.7774658587
11611,4135.70203614404
11612,5629.85252971165
11613,3355.49310585391
11614,4381.67627588374
11615,4642.23382443926
11616,4862.68322945178
11617,3304.44343639955
11618,3329.96827112673
11619,4837.1583947246
11620,4275.85519066144
11621,4968.50431467409
11622,5083.1326344643
11623,5409.40312469913
11624,3394.05757061136
11625,3342.73068849032
11626,5057.60779973712
11627,4356.15144115656
11628,3614.50697562388
11629,5604.32769498447
11630,5383.87828997195
11631,5824.77709999699
11632,5850.30193472417
11633,4602.12568089627
11634,12484.6103783833
11635,12226.8373969456
11636,8800.67008820394
11637,12027.5616912262
11638,8795.88250576627
11639,12681.9322392877
11640,8773.79306908949
11641,12114.7379569362
11642,12260.4114983646
11643,12139.6611312356
11644,11890.5390769174
11645,8939.6465473277
11646,12475.9594512637
11647,8576.4712081851
11648,12596.7098183927
11649,11778.439636908
11650,9033.51989534234
11651,8688.57064819452
11652,8603.34822729956
11653,12569.8327992784
11654,9257.71877536106
11655,8578.42505300013
11656,8912.76952821336
11657,12457.733359269
11658,12345.6339192595
11659,8690.52449300955
11660,12278.6375903594
11661,8491.24878729014
11662,8827.54710731828
11663,12002.6385169269
11664,12251.760571245
11665,8477.81027773291
11666,8697.22157531408
11667,12372.510938374
11668,8809.3210153235
11669,9145.61933535164
11670,12363.8600112543
11671,8921.42045533292
11672,8379.14934728072
11673,8715.44766730898
11674,8675.13213863729
11675,5655.59412640802
11676,5191.27088959599
11677,6438.88208463298
11678,4786.74311240763
11679,5907.21637384294
11680,5919.01540510486
11681,5957.30034383795
11682,6427.5230962809
11683,5495.63072679437
11684,6299.94511976938
11685,6654.38892696276
11686,5141.18691960098
11687,6084.43827743963
11688,5507.42975805629
11689,6604.30495696775
11690,4975.76404726625
11691,6073.07928908755
11692,5617.30918767493
11693,5330.2078544596
11694,5661.49364203898
11695,6072.6392461777
11696,4963.96501600432
11697,6477.16702336607
11698,5545.71469678938
11699,4798.54214366956
11700,5368.49279319269
11701,5623.20870330589
11702,5152.98595086291
11703,6249.86114977437
11704,6122.72321617271
11705,5895.41734258101
11706,6616.10398822968
11707,5014.04898599933
11708,6427.08305337106
11709,6261.66018103629
11710,4836.82708240264
11711,5599.61064078204
11712,6250.30119268421
11713,5318.40882319768
11714,5605.51015641301
11715,6755.53687488551
11716,7166.73461135063
11717,9630.43581444152
11718,7385.65055231752
11719,9501.75853730683
11720,7518.03524886092
11721,7276.19258183407
11722,6858.16146974249
11723,9189.47797628998
11724,6712.27125267376
11725,7295.99335167627
11726,9302.06190299118
11727,7299.11930789403
11728,6842.068119309
11729,9298.93594677343
11730,7495.10852280096
11731,7604.56649328441
11732,9517.85188774032
11733,9324.98862905114
11734,9192.60393250774
11735,6814.89584753074
11736,9321.86267283338
11737,9434.44659953459
11738,6798.80249709725
11739,8993.48876138305
11740,9520.97784395808
11741,7077.07741070938
11742,6967.61944022593
11743,9543.90457001803
11744,9215.5306585677
11745,9106.07268808425
11746,9408.39391725687
11747,9411.51987347463
11748,7408.57727837747
11749,6669.00563046202
11750,7405.45132215972
11751,7186.53538119282
11752,9102.94673186649
11753,7080.20336692714
11754,7189.66133741058
11755,9212.40470234994
11756,13870.2491747981
11757,18365.3882521823
11758,18023.9049253352
11759,17684.7233487093
11760,13003.1752007644
11761,17569.1275275868
11762,14895.3997914173
11763,17229.9459509609
11764,14099.1390668219
11765,18026.2066755563
11766,13189.5842713251
11767,12960.6943793013
11768,18933.459720832
11769,13644.3616690735
11770,18478.6823230836
11771,18573.6569185877
11772,14440.6223936689
11773,12945.3772902032
11774,13985.8449959205
11775,16546.2786611887
11776,17910.6108544338
11777,18594.278144206
11778,14325.0265725465
11779,17455.8334566854
11780,15008.6938623187
11781,15463.4712600671
11782,17571.4292778079
11783,18480.9840733047
11784,13076.2902004238
11785,17001.0560589371
11786,12829.7814690808
11787,13060.9731113256
11788,13531.0675981722
11789,13415.4717770497
11790,13247.3821818863
11791,17116.6518800595
11792,16661.8744823111
11793,14553.9164645703
11794,14779.8039702949
11795,18139.5007464576
11796,12887.579379642
11797,8989.06704514505
11798,7339.70742634864
11799,7502.27314693153
11800,7444.96308921437
11801,9070.2902127982
11802,7554.90097836433
11803,7392.33525778144
11804,7662.04823348027
11805,9319.52153010602
11806,8936.43921371224
11807,9041.69487657797
11808,9122.91804423112
11809,9017.6623813654
11810,9228.17370709685
11811,7712.78447266298
11812,7621.4366496537
11813,7540.21348200055
11814,9228.29309237343
11815,9175.66526094051
11816,9280.92092380624
11817,9094.32270801078
11818,7234.45176348291
11819,9214.26586724029
11820,7607.52880979726
11821,8855.21604605909
11822,7660.15664123006
11823,9175.54587566393
11824,9123.03742950771
11825,7473.5584254346
11826,7287.07959491572
11827,7580.82506582712
11828,7420.93059400179
11829,7702.65981730685
11830,7368.30276256887
11831,7765.41230409579
11832,9266.89369867321
11833,9372.14936153894
11834,7526.18625686752
11835,9146.9505394437
11836,7806.02388792236
11837,7315.67493113607
11838,5087.25301823049
11839,8048.83725132373
11840,7851.6349101813
11841,5369.90211148491
11842,7986.66103763458
11843,5689.80306774946
11844,7691.68443204903
11845,7888.88677319145
11846,5025.07680454134
11847,5529.85258961719
11848,7753.86064573818
11849,5567.10445262734
11850,7913.81112387045
11851,5247.20349636276
11852,5185.02728267361
11853,4993.98869769676
11854,7728.93629505918
11855,8146.61151576688
11856,8233.71208013503
11857,7826.7105595023
11858,5056.16491138591
11859,8011.58538831358
11860,4962.90059085219
